customer_id,test_group,tot_sls,female,married,children,NumChildren,Population_K,HouseHolds,HHAveSize,pop_0_25,pop_26_45,pop_46_65,pop_65_plus,HHIncomeMed,WhtCollarOcc,BluCollarOcc,cust_age
C0106708094,1,207.51,1,1,1,4,649,274,3,32,29,22,15,93083,25,87,38
C0107181084,1,0,1,1,1,1,894,122,3,31,30,22,15,36983,46,90,74
C0108867740,1,0,1,0,0,1,406,188,3,31,29,23,14,105211,44,26,66
C0102475782,1,0,0,1,1,2,332,271,3,31,29,22,15,71014,69,45,51
C0102862546,0,0,0,1,1,3,663,472,3,32,30,23,15,77826,46,83,50
C0104786804,1,0,1,0,1,0,350,241,3,31,30,22,15,67853,7,47,52
C0102948109,1,0,0,1,0,2,344,413,3,32,29,23,14,121800,44,41,68
C0106373005,1,0,1,0,0,2,734,306,3,32,30,23,14,23640,10,21,37
C0104033010,1,0,1,1,1,2,267,328,3,31,29,23,14,104356,24,84,31
C0105277251,1,25.55,0,0,0,4,691,465,3,31,30,23,15,70383,61,57,52
C0108875768,0,0,1,1,0,0,640,358,3,31,30,23,15,88395,13,24,33
C0102437549,0,0,0,0,1,1,290,413,3,31,30,23,14,34691,69,61,42
C0104646790,1,0,0,0,0,0,1036,181,3,31,29,22,14,84518,45,66,70
C0108478317,1,0,1,1,0,1,1010,380,3,31,30,22,14,48003,83,92,32
C0102166803,0,0,1,1,0,2,996,275,3,32,29,23,15,41870,18,77,49
C0108514557,1,0,1,0,0,4,366,100,3,32,30,23,14,111859,47,83,60
C0101823653,0,0,1,1,0,0,620,239,3,31,30,23,14,60022,40,40,31
C0102058422,1,0,0,0,0,1,493,194,3,32,29,23,15,65819,76,43,72
C0102779991,1,0,0,1,1,0,421,459,3,32,29,23,14,121874,72,67,43
C0106341478,1,23.29,0,0,1,0,659,268,3,32,30,22,15,21892,33,24,75
C0103832777,1,0,1,0,0,1,234,438,3,32,30,23,15,90940,48,88,32
C0102721559,1,241.51,0,0,0,4,302,350,3,31,30,22,15,86542,31,26,54
C0102774680,1,0,1,1,1,4,717,104,3,32,30,22,14,99581,9,24,79
C0101812091,1,0,0,1,1,1,424,90,3,31,29,22,14,73610,35,63,74
C0106170499,0,0,1,1,1,0,212,272,3,31,30,23,14,87332,49,61,53
C0103596030,0,0,0,0,1,1,1028,157,3,31,29,22,15,48462,9,61,57
C0104467280,0,84.58,1,1,1,0,806,185,3,31,30,23,15,46638,67,33,31
C0108372328,1,0,1,1,0,3,263,290,3,31,29,22,15,107007,42,24,78
C0108968822,1,0,1,0,1,1,183,218,3,32,30,22,14,15142,17,21,64
C0101218002,0,0,0,1,1,3,344,328,3,31,29,22,14,124274,32,36,34
C0103541814,1,95.86,1,0,0,2,649,372,3,32,30,23,15,99992,72,83,84
C0105996096,1,0,0,0,0,4,198,377,3,32,29,23,14,115366,56,53,35
C0102246544,1,0,0,0,1,1,955,271,3,32,29,22,15,120304,82,62,75
C0103800669,1,0,1,1,0,4,602,392,3,32,29,23,15,76158,30,29,24
C0106975113,1,61.18,1,0,0,0,1082,128,3,32,30,22,15,33038,29,37,49
C0108048190,0,0,0,0,1,3,838,160,3,31,29,22,15,26404,30,54,38
C0108337015,0,0,0,1,1,4,262,291,3,32,30,22,15,104532,42,21,45
C0108170857,0,235.36,0,1,0,1,467,399,3,32,30,23,15,30132,11,70,40
C0103240838,0,0,1,0,0,4,787,102,3,32,30,23,14,64108,22,85,36
C0108889055,0,0,1,0,1,1,860,95,3,31,29,23,15,115645,5,35,24
C0101171309,1,0,0,0,0,2,1062,386,3,31,30,23,14,120261,54,95,80
C0107159174,1,247.7,1,0,1,4,227,435,3,31,30,22,15,29170,63,56,63
C0101626983,1,0,0,0,1,4,938,145,3,31,30,23,14,16585,37,51,82
C0106765729,1,0,0,0,1,2,1058,128,3,31,29,23,15,109632,65,93,56
C0103006597,1,0,1,0,1,3,375,325,3,32,29,23,14,100724,43,37,37
C0103061203,0,0,1,1,0,4,518,264,3,31,30,22,15,64742,36,26,50
C0101805919,0,0,1,1,0,4,258,383,3,31,30,22,14,86409,38,52,46
C0102069150,1,0,0,1,0,3,829,376,3,31,30,22,15,93383,11,57,83
C0101931393,1,0,1,0,1,0,245,122,3,32,30,23,14,36672,70,70,34
C0107961146,1,0,1,1,0,0,684,327,3,31,29,22,14,117968,36,26,47
C0108374992,0,0,1,1,0,1,237,211,3,31,29,23,14,55769,69,17,67
C0107120860,1,0,1,1,1,0,839,350,3,31,29,22,15,44065,64,63,78
C0102630134,0,131.99,1,0,0,4,603,407,3,32,29,23,14,55802,13,95,54
C0105785880,1,0,0,0,0,1,612,279,3,32,30,22,14,39057,12,76,61
C0108710882,0,86.22,1,1,1,3,523,373,3,32,30,22,14,52565,83,93,62
C0102832247,0,0,0,1,1,3,279,252,3,31,30,22,15,97224,37,90,80
C0105876874,0,0,0,0,1,0,234,247,3,31,30,23,15,114530,10,78,66
C0104269572,1,0,0,1,0,0,379,234,3,32,30,22,14,122500,25,30,26
C0103942902,0,0,0,1,1,1,805,174,3,31,30,23,15,73337,35,43,66
C0106307175,0,0,0,0,0,0,771,86,3,32,30,23,14,104989,82,39,80
C0105239449,0,0,0,0,0,0,912,153,3,31,30,23,14,87233,10,88,60
C0105534910,1,0,1,0,0,1,1026,277,3,31,30,22,14,67993,23,22,37
C0104843200,0,0,1,0,1,4,275,247,3,32,29,23,15,65197,49,46,76
C0103464194,1,23.42,1,1,1,2,435,304,3,32,30,23,14,118554,35,22,54
C0101346590,1,27.63,0,1,1,1,347,418,3,31,30,22,15,44133,5,90,84
C0104463005,0,0,1,1,0,4,799,388,3,32,29,22,14,80201,80,40,26
C0105533977,1,114.03,1,0,1,3,623,467,3,31,30,22,14,104133,26,59,62
C0104118532,0,0,1,1,0,2,776,293,3,31,30,23,15,41444,7,59,81
C0101231511,0,0,1,0,0,3,857,371,3,31,29,22,15,59668,30,41,25
C0104201457,1,0,0,1,0,4,541,344,3,31,30,22,15,53630,41,89,72
C0104846421,0,0,1,0,1,2,1060,368,3,32,29,23,14,117512,23,40,80
C0107669236,1,63.71,1,0,0,2,1026,285,3,31,30,23,15,94842,54,53,44
C0104081617,0,0,1,1,0,1,728,249,3,31,30,22,15,65408,78,57,31
C0107468654,1,36.57,1,0,1,3,749,422,3,31,29,23,14,18813,65,87,59
C0102956297,1,0,0,1,0,3,632,210,3,31,30,23,14,86911,57,38,70
C0105587719,1,0,0,0,1,4,908,310,3,31,30,23,15,117404,30,90,25
C0103512890,0,0,1,1,0,2,517,142,3,32,29,22,15,100301,65,22,40
C0104669621,0,0,0,0,1,0,1035,113,3,31,30,23,15,50047,6,50,27
C0102549191,0,0,0,1,0,1,944,393,3,31,29,23,14,49604,5,76,84
C0105302632,0,0,0,0,0,3,480,368,3,31,29,23,15,79136,58,69,56
C0103250314,0,0,0,1,1,2,224,217,3,31,29,22,15,19982,64,27,67
C0106833413,1,0,1,0,1,4,500,91,3,31,30,23,14,100817,60,83,30
C0106473009,0,129.65,1,0,0,3,423,231,3,31,29,22,14,95477,66,42,37
C0106496500,1,0,1,0,1,0,430,330,3,32,30,22,15,93248,77,57,74
C0101869119,0,0,0,0,1,3,658,361,3,31,30,22,14,88939,47,22,67
C0105965399,0,0,0,1,1,3,1079,270,3,32,30,23,14,28639,33,34,58
C0107952684,1,0,0,1,1,1,925,119,3,31,30,22,14,87459,43,25,52
C0108258496,0,0,0,1,1,1,895,310,3,31,30,23,15,31784,68,58,36
C0101375400,1,0,0,0,0,4,448,369,3,32,29,22,14,92340,47,72,31
C0108745999,0,0,1,0,1,2,313,439,3,31,29,22,15,36729,21,57,59
C0107786621,0,0,1,0,1,0,1050,450,3,31,30,23,14,64799,52,46,29
C0104816423,1,0,0,1,1,4,818,137,3,32,30,23,15,64499,46,58,28
C0102459291,1,0,1,0,0,4,1042,119,3,31,30,23,15,101613,28,91,52
C0106188997,0,0,0,0,0,4,1045,93,3,31,30,23,15,107208,54,35,68
C0108694627,0,0,0,0,0,2,644,188,3,31,30,23,15,58565,57,66,24
C0105152629,1,0,1,1,1,2,1081,372,3,32,30,22,14,85759,81,36,74
C0101358414,0,207.64,1,0,0,0,225,212,3,32,29,22,14,64644,64,49,50
C0108326975,0,0,0,0,0,0,903,96,3,32,29,22,15,80132,47,77,58
C0108794603,1,40.44,0,0,1,2,769,152,3,31,30,23,14,100025,8,93,32
C0105856020,0,0,0,0,1,2,717,218,3,31,30,22,15,49012,44,51,62
C0105450994,0,246.44,1,0,0,0,581,340,3,31,29,23,15,103847,46,48,51
C0103685749,1,0,0,1,0,3,371,241,3,32,30,23,14,98095,32,53,77
C0102901034,0,0,0,1,0,3,798,196,3,31,29,23,14,26180,31,23,85
C0103969224,1,0,0,1,1,3,495,76,3,32,29,22,14,62321,35,24,36
C0101704334,1,8.54,1,1,1,0,313,402,3,31,30,23,14,37149,29,33,45
C0103002115,0,0,1,1,1,2,829,75,3,31,29,23,14,109160,46,36,38
C0102004209,0,48.09,0,1,0,2,785,77,3,31,29,22,15,43656,37,62,33
C0108408467,0,0,0,1,0,1,192,147,3,31,30,23,15,38437,32,85,39
C0101043699,0,0,1,1,1,2,556,440,3,32,29,23,14,27842,48,49,43
C0102837172,0,0,1,0,1,1,370,288,3,32,30,22,14,72192,31,79,66
C0106532985,1,0,0,0,1,4,803,258,3,32,30,22,14,78703,77,77,76
C0101631214,0,181.15,1,1,0,4,494,261,3,31,30,22,15,36220,57,94,52
C0101616520,1,155.7,1,1,0,4,767,328,3,32,29,23,14,113027,67,60,45
C0105988410,1,39.36,1,0,1,0,658,120,3,32,30,22,14,120485,56,53,34
C0103206176,1,0,1,1,1,4,393,107,3,31,29,23,15,23636,79,22,75
C0102317620,1,0,1,0,1,3,1074,305,3,31,29,22,14,64278,11,56,72
C0104353432,1,0,1,0,0,0,800,137,3,32,30,22,14,90565,42,64,57
C0105621752,1,0,1,1,1,3,260,230,3,32,30,22,15,50205,59,91,44
C0102072748,0,0,0,0,1,4,207,386,3,31,30,23,15,89599,42,42,52
C0105868343,0,0,1,0,1,4,319,340,3,31,30,22,15,91456,76,63,27
C0105754604,0,0,1,0,1,1,1017,417,3,31,30,23,15,91070,65,17,55
C0102070092,0,0,1,0,1,3,231,147,3,31,30,23,15,81473,69,43,47
C0108409384,0,160.01,1,0,0,3,613,119,3,32,29,23,14,84929,83,64,72
C0101528868,1,0,0,0,1,0,908,306,3,32,29,23,14,44305,15,60,63
C0103959221,0,0,1,0,1,1,616,212,3,32,29,23,14,96602,40,58,53
C0101852962,1,0,1,0,1,3,1095,172,3,31,29,22,14,33629,27,42,30
C0101192821,1,0,1,0,1,2,299,346,3,31,29,23,15,106358,23,28,27
C0108929956,1,0,0,0,1,3,990,300,3,32,30,23,14,76258,43,76,80
C0107741862,1,0,0,1,1,4,201,247,3,32,30,22,15,97208,58,32,77
C0102758923,0,28.31,0,0,1,0,1025,245,3,31,30,22,15,72216,57,72,64
C0102661085,0,0,0,0,1,1,505,327,3,32,30,22,14,41119,53,61,52
C0103404430,0,0,1,0,0,3,485,82,3,32,30,23,15,69415,41,17,83
C0107380558,1,286.45,1,0,0,1,998,113,3,31,30,22,15,23023,63,50,41
C0102906802,0,179.56,0,1,1,0,849,255,3,32,30,22,14,49766,50,85,76
C0103685302,0,0,1,0,0,3,811,433,3,31,30,23,15,28499,63,21,82
C0102721955,1,216.87,1,0,1,0,936,345,3,31,30,22,14,70541,10,31,75
C0101313906,1,0,1,1,1,0,695,355,3,32,29,22,14,111927,31,57,40
C0107272401,1,0,1,1,1,1,1026,291,3,31,30,22,14,22979,40,66,29
C0104351483,1,133.5,1,0,0,2,836,399,3,32,29,23,14,36729,15,34,52
C0102719968,0,0,0,0,1,3,1023,214,3,32,29,22,14,69400,35,61,57
C0107643814,0,0,1,0,1,3,696,145,3,32,30,22,14,102825,12,27,36
C0101427015,0,0,0,0,0,4,978,288,3,32,29,23,14,105110,42,47,76
C0102755168,0,0,0,1,0,4,937,477,3,31,29,22,15,89142,74,19,47
C0104914530,0,0,0,1,1,2,497,320,3,32,30,22,15,47669,39,55,48
C0104552863,0,229.92,1,0,1,1,568,138,3,31,29,22,15,63994,56,73,27
C0106874818,0,96.8,1,1,1,2,823,266,3,31,29,23,14,118057,6,76,27
C0107975568,0,0,1,0,1,2,313,382,3,31,29,22,15,121083,83,34,62
C0101901924,1,0,0,1,0,2,956,119,3,32,29,22,15,36962,63,85,77
C0105867259,0,0,0,0,0,2,284,172,3,32,30,22,15,119575,45,38,26
C0104165020,0,69.34,1,0,0,0,938,295,3,31,30,23,14,23544,49,73,30
C0104545284,1,0,1,0,1,2,584,133,3,32,30,22,15,61968,38,70,46
C0107643668,1,36.07,1,1,1,2,1039,422,3,31,29,22,14,49124,32,90,71
C0104972062,1,0,0,0,0,4,341,340,3,32,29,22,15,122606,42,25,73
C0106339664,1,0,0,0,1,4,781,372,3,32,30,22,15,76406,35,84,56
C0103912721,0,0,0,0,1,0,228,303,3,32,30,23,14,41777,36,62,63
C0104773462,1,0,0,0,0,0,762,112,3,32,30,22,14,91285,44,88,47
C0104195101,0,0,0,1,0,3,482,296,3,32,30,22,14,31400,65,78,73
C0101286014,1,0,0,0,0,4,778,455,3,31,30,23,14,113442,24,49,71
C0105281436,0,0,1,0,1,3,744,281,3,32,29,23,14,37618,54,34,75
C0104915394,0,0,0,0,1,1,882,224,3,31,30,22,14,56954,25,74,61
C0108017180,0,0,0,0,1,2,194,445,3,31,30,22,15,22682,68,73,42
C0107791311,1,0,1,0,0,1,397,393,3,31,30,22,14,105177,56,41,48
C0107124145,1,0,0,1,1,3,656,327,3,31,30,23,14,102659,67,69,74
C0104945563,1,93.37,1,1,0,0,543,339,3,32,29,22,15,79518,27,68,30
C0102690919,1,0,0,1,1,2,811,241,3,31,30,22,15,27091,64,39,57
C0103591808,1,226.88,0,1,1,1,901,84,3,32,30,23,14,61183,55,64,35
C0104646622,0,100.62,0,0,1,3,443,387,3,32,29,22,14,44656,62,45,53
C0105241013,0,0,1,0,1,4,592,267,3,32,30,22,14,57350,22,34,72
C0103451248,1,0,0,1,0,3,408,224,3,32,29,22,14,38265,50,20,81
C0108953060,0,0,1,0,0,4,1069,180,3,31,30,22,15,59996,56,46,47
C0105830629,1,0,1,0,0,4,857,101,3,32,29,22,15,119191,5,38,74
C0103541327,1,0,0,1,0,3,705,419,3,31,29,22,14,51017,30,66,63
C0101794119,1,0,0,0,0,1,381,314,3,32,29,22,15,40416,19,42,40
C0105442560,0,0,1,1,0,1,772,105,3,31,30,22,14,114913,28,64,61
C0105556547,1,0,1,1,1,1,597,380,3,32,29,23,15,122781,40,76,69
C0101855187,1,246.31,1,0,0,2,761,281,3,32,29,22,15,91968,9,69,43
C0107094132,0,0,1,0,0,1,540,166,3,32,30,22,14,114307,41,74,72
C0106434310,0,0,0,1,0,4,883,468,3,32,30,23,14,83055,13,66,41
C0108543409,1,0,1,0,0,2,474,464,3,32,30,22,14,59340,55,41,54
C0107986193,0,0,1,0,1,1,400,185,3,31,30,23,15,47101,43,37,62
C0103421896,0,0,0,0,0,4,713,406,3,31,30,22,15,86608,32,85,29
C0102103770,0,249.49,0,0,0,4,820,231,3,31,30,22,15,20583,8,72,61
C0107667146,0,0,1,1,0,3,842,118,3,32,29,22,14,67218,79,70,85
C0101351942,1,0,0,1,1,0,833,455,3,32,29,23,14,56972,33,49,52
C0104834080,0,0,1,0,1,0,425,210,3,31,30,22,15,123938,80,25,29
C0106037786,1,0,0,1,1,1,625,235,3,32,29,23,15,51122,10,55,55
C0103074311,0,0,1,1,1,3,547,293,3,32,30,22,15,67228,60,81,83
C0102105214,1,57.93,1,1,1,0,1077,257,3,32,29,23,14,111714,42,30,77
C0105574248,1,0,1,1,0,3,1011,117,3,31,29,22,15,79833,34,82,65
C0101300715,1,0,0,0,1,4,483,231,3,32,30,22,15,104389,72,76,37
C0102758600,0,0,0,1,0,1,752,98,3,32,30,22,15,82619,20,69,54
C0105570720,0,0,1,1,1,4,1024,146,3,31,29,23,14,44007,9,36,64
C0104640214,0,0,0,1,0,0,679,446,3,31,29,22,15,94246,16,49,38
C0106801478,0,0,0,1,1,1,832,370,3,32,30,22,14,110105,26,71,68
C0108509803,0,0,0,1,1,3,651,221,3,32,30,22,14,85904,75,78,34
C0101303414,0,0,1,0,0,0,689,379,3,32,30,23,15,83248,16,27,38
C0107341861,1,0,1,0,1,2,883,283,3,31,29,23,14,65935,11,24,72
C0106615224,0,0,0,1,0,0,672,321,3,32,30,23,14,84738,80,59,72
C0104808515,1,0,1,1,1,2,808,112,3,32,30,23,15,54920,56,26,39
C0105481674,1,0,0,0,1,3,403,88,3,32,30,22,14,21980,29,80,82
C0104850639,1,0,1,0,1,1,777,96,3,32,30,23,14,108164,28,69,40
C0105921488,1,0,1,1,1,4,379,105,3,32,29,23,14,70171,18,76,84
C0105051872,1,0,0,1,0,4,510,420,3,32,30,22,14,95804,13,59,29
C0103184629,1,0,0,0,1,3,377,219,3,32,30,23,14,45208,66,48,74
C0107645637,1,0,0,1,1,3,403,208,3,31,30,22,14,112700,69,71,46
C0107078629,0,0,0,1,0,4,652,403,3,32,29,22,14,71907,13,69,67
C0102558967,1,0,1,1,0,0,453,123,3,32,30,22,15,114340,57,43,46
C0102119774,0,0,1,0,1,4,313,448,3,31,30,22,14,29986,45,51,37
C0102586294,0,0,0,1,0,0,218,394,3,32,29,22,15,88671,20,47,45
C0101877202,0,0,1,0,1,3,450,272,3,31,29,22,14,75574,82,80,71
C0108579642,0,0,0,1,0,1,275,450,3,31,30,22,15,45171,80,23,27
C0106058041,0,62.19,1,0,0,2,854,308,3,32,29,23,15,75537,21,26,85
C0108997199,1,0,0,0,0,4,239,117,3,31,29,23,14,23382,34,91,57
C0108774325,0,142.62,0,1,1,0,391,413,3,32,30,22,14,43112,46,79,75
C0101126388,0,265.21,0,0,1,3,557,334,3,32,29,23,14,80452,9,18,36
C0102089060,0,0,0,1,0,0,511,469,3,31,29,23,15,63885,65,35,74
C0101518855,1,0,0,1,1,2,414,443,3,32,30,23,14,64978,37,66,55
C0103237647,1,0,0,0,0,0,966,426,3,32,29,22,15,19202,63,91,35
C0103024881,0,0,0,0,0,2,275,318,3,31,30,22,15,28186,64,58,85
C0104078068,1,0,1,1,0,0,649,308,3,32,29,22,14,94795,17,72,60
C0102445223,1,155.29,0,1,0,0,1079,144,3,31,29,23,15,24296,9,67,24
C0101303808,1,0,1,0,0,2,548,424,3,31,30,22,15,78242,28,72,44
C0108103194,0,0,0,1,1,3,493,314,3,32,30,22,14,35066,39,21,61
C0102406235,1,0,1,0,1,4,373,273,3,32,29,22,14,108396,44,23,51
C0107024148,1,0,0,1,1,3,1056,368,3,31,29,23,15,92434,11,91,60
C0105059160,1,0,0,1,1,3,1055,214,3,31,29,22,15,46050,56,64,55
C0105979667,1,0,0,0,1,2,643,359,3,31,29,23,15,65959,29,78,44
C0108249387,0,95.43,1,0,1,2,207,437,3,31,30,23,14,103575,10,30,50
C0104156719,1,0,1,1,1,0,447,465,3,32,29,23,14,73741,12,94,46
C0104337657,1,0,1,1,0,0,789,337,3,31,30,23,15,57944,13,77,78
C0102499258,1,0,1,1,0,4,368,259,3,31,30,22,14,60453,66,17,26
C0101316808,0,0,0,1,1,1,1079,302,3,31,30,22,15,60529,25,90,53
C0108858957,1,304.05,1,1,1,0,473,134,3,32,29,23,14,64187,50,46,82
C0106958414,0,0,1,1,0,4,810,146,3,32,29,22,15,118707,18,77,30
C0103231623,1,0,1,1,1,0,246,123,3,32,29,22,15,16248,42,33,37
C0101853655,0,0,1,1,1,4,827,285,3,31,29,23,14,83425,5,17,40
C0108246745,0,0,0,0,1,0,430,211,3,31,30,23,14,22898,17,42,69
C0107299851,1,129.58,0,0,1,4,367,307,3,32,30,22,15,46325,18,18,75
C0108468691,0,0,0,0,0,3,809,194,3,31,29,22,14,60964,7,34,24
C0108089365,0,0,0,1,0,3,463,254,3,31,29,22,15,103511,61,62,81
C0104729465,1,0,1,0,1,3,673,239,3,32,30,22,15,86984,47,52,84
C0103619924,0,0,0,1,0,0,1097,436,3,31,29,23,14,34391,8,62,83
C0108641519,1,0,0,0,1,4,1075,439,3,31,29,22,14,97680,68,93,26
C0101133202,1,0,0,1,0,1,539,287,3,31,29,23,15,108061,49,65,58
C0102095063,0,85.6,0,0,0,2,508,115,3,32,29,23,15,81454,43,85,30
C0105319372,0,0,0,0,1,2,694,310,3,31,29,22,15,120780,26,74,65
C0103932278,1,0,0,0,0,3,829,165,3,31,30,23,15,74246,72,95,68
C0107751349,0,0,1,0,0,0,203,282,3,32,30,22,15,81220,47,87,36
C0102551620,1,0,1,0,1,3,801,241,3,31,30,23,14,108605,12,57,43
C0102532329,1,0,0,1,0,3,497,291,3,32,30,23,14,83119,17,63,34
C0101162086,0,191.6,1,0,0,1,427,242,3,31,29,22,14,86968,49,41,42
C0108534029,1,0,1,1,0,3,1103,291,3,32,30,22,14,51970,67,74,70
C0102148007,0,0,1,0,0,3,569,375,3,31,29,22,15,35728,61,69,34
C0107203875,1,0,1,1,0,4,693,83,3,32,30,22,14,53396,75,87,49
C0101422133,0,0,1,1,1,1,603,124,3,32,29,22,15,112500,35,86,77
C0108401116,0,0,1,0,1,1,759,224,3,31,29,22,14,92347,25,25,47
C0102979233,1,0,1,1,0,1,452,284,3,32,30,22,15,55181,17,47,69
C0108297135,0,0,1,1,1,0,375,412,3,31,29,22,14,104129,40,55,84
C0103829041,0,9.42,1,0,0,4,469,303,3,31,29,22,14,33133,25,46,59
C0107243037,1,0,0,1,0,2,657,160,3,31,29,22,15,88356,33,49,59
C0102579318,1,151.14,1,1,0,0,900,232,3,32,30,22,14,68885,39,27,51
C0108043332,0,0,1,1,0,1,1022,193,3,31,30,22,15,108380,37,22,49
C0105234350,0,0,1,1,1,3,842,334,3,31,30,23,14,48161,32,61,78
C0101456196,0,0,0,1,1,4,683,331,3,32,30,23,14,48923,17,24,83
C0103632276,0,0,0,0,1,2,486,292,3,31,30,23,14,15709,35,30,58
C0103089430,1,0,0,1,1,3,450,128,3,31,30,23,15,110403,80,68,76
C0104267406,0,0,0,0,1,3,710,307,3,32,30,23,15,72431,12,79,52
C0108820729,0,0,0,0,0,4,884,291,3,31,30,23,15,81454,40,21,74
C0103808824,0,179.54,1,1,1,0,859,473,3,32,30,23,14,97823,15,62,45
C0101948201,1,0,0,1,0,2,1044,270,3,32,30,22,14,98194,60,71,30
C0103537399,0,0,1,0,1,3,416,300,3,31,30,22,14,36423,56,91,84
C0104462496,1,0,1,1,1,2,1034,377,3,32,29,22,14,112781,54,76,69
C0101370040,0,0,0,1,1,0,769,237,3,31,29,23,15,44308,71,41,64
C0105905227,1,0,0,1,1,3,877,230,3,31,29,22,14,96372,74,26,80
C0104235856,1,89.37,1,1,1,0,725,306,3,32,29,22,14,80451,16,88,29
C0104330467,0,220.39,0,1,0,4,724,418,3,32,29,22,14,83295,56,20,65
C0106945378,0,0,0,1,0,2,904,440,3,31,29,23,15,96261,10,49,73
C0106749674,1,144.18,1,1,0,2,620,116,3,32,30,23,15,74684,38,54,28
C0101688987,0,0,0,0,1,1,473,418,3,32,30,23,15,72459,22,95,79
C0103425245,1,0,1,1,1,1,806,156,3,32,29,23,14,89673,14,58,80
C0105263953,0,0,0,1,1,1,460,157,3,31,29,22,15,21335,83,88,47
C0108878350,1,0,1,1,1,1,856,255,3,31,29,22,14,119479,63,27,69
C0103441921,1,0,0,0,1,1,430,84,3,31,29,22,15,40873,37,84,75
C0104850773,0,0,1,1,0,0,1073,394,3,32,30,23,15,24434,63,52,83
C0102642605,0,0,1,1,1,0,1085,307,3,32,29,22,14,90801,51,71,67
C0105484628,0,0,1,1,0,1,636,162,3,32,29,22,15,56509,83,64,85
C0101195378,0,148.7,1,0,1,0,556,101,3,32,30,23,14,102323,32,17,24
C0105965742,1,256.32,1,1,0,2,640,364,3,31,29,22,14,99557,74,90,73
C0101188432,0,0,0,1,0,0,443,77,3,32,29,23,15,42285,18,23,65
C0101864137,1,0,0,1,1,1,198,335,3,31,29,22,14,18071,83,44,59
C0104455602,0,0,1,0,1,2,794,178,3,32,29,23,15,94870,46,46,76
C0107550155,1,0,1,1,1,1,197,396,3,32,30,23,14,25642,40,23,73
C0103935620,1,0,1,0,0,1,454,228,3,32,29,23,14,43901,79,91,35
C0101284739,0,0,1,1,1,2,866,441,3,32,30,22,15,121304,35,86,37
C0106575140,0,0,1,1,0,2,323,79,3,31,29,22,15,121893,77,61,37
C0106104087,1,169.98,1,1,0,0,874,270,3,31,30,23,14,107079,72,94,53
C0105989432,0,0,1,1,0,1,846,311,3,32,30,23,15,112352,70,82,45
C0104865650,0,0,0,0,0,2,256,215,3,31,30,23,15,66516,74,59,40
C0106874609,1,177.46,0,0,1,1,247,370,3,32,30,23,15,19953,40,74,49
C0108002689,0,0,1,0,1,0,216,268,3,32,29,22,15,67156,35,52,59
C0107877088,0,0,1,1,0,4,840,258,3,32,30,23,14,124686,30,20,65
C0102366852,0,0,0,1,0,4,568,112,3,31,29,22,15,57120,25,83,60
C0106002524,0,0,0,0,0,1,235,453,3,32,29,23,15,73788,75,83,58
C0101593767,1,0,0,1,1,3,933,155,3,31,29,23,14,32226,48,20,52
C0107276739,0,0,0,1,1,3,649,447,3,32,29,23,15,32700,56,61,52
C0104813460,1,0,1,1,0,4,1031,277,3,31,29,23,14,38029,25,23,58
C0101843747,0,0,0,1,0,3,543,116,3,32,30,22,15,36306,69,76,50
C0106882263,1,0,1,1,0,0,246,417,3,31,29,22,14,102899,27,21,70
C0106091032,1,0,0,1,0,3,854,103,3,32,30,23,15,18809,10,32,37
C0106876864,1,0,1,0,1,2,572,179,3,32,30,23,14,48012,20,84,81
C0102312400,0,0,1,1,1,4,668,157,3,32,29,22,14,75237,76,69,60
C0101384286,0,0,1,0,1,0,640,178,3,32,30,22,14,57923,17,49,30
C0106514529,1,0,0,1,0,1,353,369,3,31,29,23,14,47016,60,32,69
C0103466723,0,0,1,0,1,3,571,277,3,31,30,22,15,63627,65,61,36
C0105117939,0,0,1,1,0,4,1098,89,3,32,30,22,15,53007,62,50,51
C0104163703,1,0,0,1,0,2,301,195,3,31,29,23,15,82643,69,81,28
C0107442387,1,0,0,1,1,0,188,297,3,32,30,23,14,24932,21,21,41
C0103401235,0,34.65,1,1,1,3,1019,114,3,31,29,22,14,20689,69,65,39
C0105332984,1,0,0,1,1,3,745,361,3,31,30,22,14,73905,34,47,53
C0102873572,0,0,1,1,1,3,935,275,3,31,29,22,15,66143,38,19,80
C0102411930,0,0,0,0,1,4,890,298,3,31,30,22,14,24285,39,76,29
C0105844281,1,41.2,1,1,0,2,680,430,3,32,30,23,15,101638,12,29,29
C0105857881,1,0,0,0,1,0,751,177,3,31,29,23,15,25946,35,61,71
C0105578591,1,0,1,1,0,3,598,280,3,32,29,22,14,59838,72,32,84
C0107395934,1,0,0,0,1,0,655,232,3,31,29,23,14,114460,69,17,58
C0104087736,1,0,1,0,1,0,657,461,3,32,30,22,14,15284,40,30,56
C0106647802,0,0,0,1,1,0,887,103,3,32,29,22,15,36780,65,41,54
C0102573226,1,0,1,1,1,0,782,144,3,31,29,23,14,112287,59,77,61
C0104489725,0,0,0,1,0,4,405,455,3,31,29,23,15,34004,27,58,85
C0104422605,1,63.38,1,0,1,1,416,385,3,32,30,23,14,43894,31,80,71
C0108763359,1,0,1,0,0,2,1019,438,3,31,30,22,14,110369,44,61,57
C0104915958,1,0,0,0,1,4,925,232,3,31,29,23,14,110814,8,76,74
C0104863584,1,0,1,0,1,2,760,340,3,31,30,22,14,41853,44,46,72
C0101022122,0,5.5,0,0,1,3,674,227,3,31,29,23,15,44103,34,63,70
